Z = 32

 49  Binding energies
        1s+        2s+        2p-        2p+        3s+        3p-        3p+        3d-        3d+        4s+        4p-        4p+        4d-        4d+        4f-        4f+        5s+        5p-        5p+        5d-        5d+        5f-        5f+        5g-        5g+        6s+        6p-        6p+        6d-        6d+        6f-        6f+        6g-        6g+        6h-        6h+        7s+        7p-        7p+        7d-        7d+        7f-        7f+        7g-        7g+        7h-        7h+        7i-        7i+
   2 1.3541E+04 3.3563E+03 3.3255E+03 3.2815E+03 1.4817E+03 1.4729E+03 1.4598E+03 1.4590E+03 1.4549E+03 8.2999E+02 8.2634E+02 8.2081E+02 8.2049E+02 8.1872E+02 8.1872E+02 8.1785E+02 5.2974E+02 5.2789E+02 5.2506E+02 5.2489E+02 5.2399E+02 5.2399E+02 5.2354E+02 5.2354E+02 5.2327E+02 3.6717E+02 3.6610E+02 3.6447E+02 3.6437E+02 3.6384E+02 3.6384E+02 3.6358E+02 3.6358E+02 3.6343E+02 3.6343E+02 3.6333E+02 2.6937E+02 2.6870E+02 2.6767E+02 2.6761E+02 2.6728E+02 2.6728E+02 2.6712E+02 2.6712E+02 2.6702E+02 2.6702E+02 2.6695E+02 2.6695E+02 2.6691E+02
   3 1.3249E+04 3.1954E+03 3.1378E+03 3.0963E+03 1.4023E+03 1.3864E+03 1.3741E+03 1.3664E+03 1.3627E+03 7.8337E+02 7.7683E+02 7.7165E+02 7.6842E+02 7.6686E+02 7.6666E+02 7.6590E+02 4.9918E+02 4.9588E+02 4.9323E+02 4.9158E+02 4.9078E+02 4.9067E+02 4.9028E+02 4.9028E+02 4.9004E+02 3.4562E+02 3.4372E+02 3.4220E+02 3.4124E+02 3.4078E+02 3.4071E+02 3.4048E+02 3.4048E+02 3.4035E+02 3.4035E+02 3.4026E+02 2.5338E+02 2.5219E+02 2.5122E+02 2.5063E+02 2.5033E+02 2.5029E+02 2.5015E+02 2.5015E+02 2.5006E+02 2.5006E+02 2.5000E+02 2.5000E+02 2.4996E+02
   4 1.3050E+04 3.0644E+03 2.9955E+03 2.9552E+03 1.3314E+03 1.3102E+03 1.2986E+03 1.2802E+03 1.2768E+03 7.4054E+02 7.3167E+02 7.2682E+02 7.1977E+02 7.1835E+02 7.1639E+02 7.1572E+02 4.7073E+02 4.6623E+02 4.6376E+02 4.6030E+02 4.5957E+02 4.5851E+02 4.5816E+02 4.5811E+02 4.5790E+02 3.2541E+02 3.2282E+02 3.2139E+02 3.1943E+02 3.1901E+02 3.1838E+02 3.1818E+02 3.1814E+02 3.1802E+02 3.1802E+02 3.1794E+02 2.3829E+02 2.3667E+02 2.3577E+02 2.3455E+02 2.3429E+02 2.3389E+02 2.3376E+02 2.3373E+02 2.3366E+02 2.3366E+02 2.3361E+02 2.3361E+02 2.3357E+02
   5 1.2849E+04 2.9340E+03 2.8520E+03 2.8130E+03 1.2611E+03 1.2349E+03 1.2240E+03 1.1967E+03 1.1936E+03 6.9838E+02 6.8743E+02 6.8289E+02 6.7262E+02 6.7133E+02 6.6785E+02 6.6726E+02 4.4284E+02 4.3729E+02 4.3498E+02 4.2998E+02 4.2931E+02 4.2745E+02 4.2715E+02 4.2703E+02 4.2685E+02 3.0564E+02 3.0245E+02 3.0112E+02 2.9830E+02 2.9792E+02 2.9682E+02 2.9664E+02 2.9656E+02 2.9646E+02 2.9646E+02 2.9639E+02 2.2357E+02 2.2157E+02 2.2074E+02 2.1899E+02 2.1874E+02 2.1805E+02 2.1794E+02 2.1788E+02 2.1781E+02 2.1781E+02 2.1777E+02 2.1777E+02 2.1774E+02
   6 1.2655E+04 2.8058E+03 2.7113E+03 2.6735E+03 1.1923E+03 1.1616E+03 1.1513E+03 1.1158E+03 1.1131E+03 6.5725E+02 6.4446E+02 6.4020E+02 6.2696E+02 6.2579E+02 6.2102E+02 6.2051E+02 4.1570E+02 4.0923E+02 4.0707E+02 4.0063E+02 4.0003E+02 3.9749E+02 3.9723E+02 3.9705E+02 3.9690E+02 2.8644E+02 2.8272E+02 2.8148E+02 2.7785E+02 2.7751E+02 2.7602E+02 2.7586E+02 2.7574E+02 2.7565E+02 2.7565E+02 2.7559E+02 2.0928E+02 2.0695E+02 2.0618E+02 2.0393E+02 2.0371E+02 2.0276E+02 2.0267E+02 2.0258E+02 2.0253E+02 2.0252E+02 2.0249E+02 2.0249E+02 2.0246E+02
   7 1.2470E+04 2.6806E+03 2.5742E+03 2.5376E+03 1.1251E+03 1.0903E+03 1.0807E+03 1.0376E+03 1.0352E+03 6.1722E+02 6.0282E+02 5.9883E+02 5.8282E+02 5.8177E+02 5.7589E+02 5.7545E+02 3.8933E+02 3.8206E+02 3.8005E+02 3.7227E+02 3.7173E+02 3.6862E+02 3.6839E+02 3.6817E+02 3.6803E+02 2.6780E+02 2.6364E+02 2.6248E+02 2.5811E+02 2.5779E+02 2.5597E+02 2.5583E+02 2.5568E+02 2.5560E+02 2.5560E+02 2.5555E+02 1.9543E+02 1.9282E+02 1.9210E+02 1.8939E+02 1.8919E+02 1.8803E+02 1.8795E+02 1.8784E+02 1.8780E+02 1.8779E+02 1.8776E+02 1.8776E+02 1.8774E+02
   8 1.2289E+04 2.5574E+03 2.4397E+03 2.4043E+03 1.0593E+03 1.0210E+03 1.0119E+03 9.6194E+02 9.5977E+02 5.7825E+02 5.6241E+02 5.5869E+02 5.4015E+02 5.3921E+02 5.3245E+02 5.3207E+02 3.6372E+02 3.5575E+02 3.5388E+02 3.4488E+02 3.4440E+02 3.4082E+02 3.4063E+02 3.4037E+02 3.4026E+02 2.4973E+02 2.4518E+02 2.4410E+02 2.3904E+02 2.3876E+02 2.3667E+02 2.3655E+02 2.3638E+02 2.3631E+02 2.3631E+02 2.3626E+02 1.8201E+02 1.7916E+02 1.7849E+02 1.7536E+02 1.7518E+02 1.7386E+02 1.7379E+02 1.7366E+02 1.7362E+02 1.7362E+02 1.7359E+02 1.7359E+02 1.7357E+02
   9 1.2114E+04 2.4364E+03 2.3079E+03 2.2737E+03 9.9511E+02 9.5353E+02 9.4499E+02 8.8881E+02 8.8689E+02 5.4033E+02 5.2325E+02 5.1978E+02 4.9895E+02 4.9811E+02 4.9071E+02 4.9039E+02 3.3887E+02 3.3030E+02 3.2856E+02 3.1846E+02 3.1803E+02 3.1411E+02 3.1395E+02 3.1367E+02 3.1358E+02 2.3222E+02 2.2734E+02 2.2634E+02 2.2066E+02 2.2041E+02 2.1812E+02 2.1802E+02 2.1783E+02 2.1778E+02 2.1777E+02 2.1774E+02 1.6902E+02 1.6597E+02 1.6535E+02 1.6184E+02 1.6168E+02 1.6023E+02 1.6017E+02 1.6004E+02 1.6000E+02 1.6000E+02 1.5998E+02 1.5998E+02 1.5996E+02
  10 1.1942E+04 2.3175E+03 2.1789E+03 2.1457E+03 9.3243E+02 8.8798E+02 8.7999E+02 8.1824E+02 8.1655E+02 5.0347E+02 4.8533E+02 4.8211E+02 4.5923E+02 4.5849E+02 4.5067E+02 4.5039E+02 3.1477E+02 3.0570E+02 3.0409E+02 2.9301E+02 2.9263E+02 2.8849E+02 2.8834E+02 2.8806E+02 2.8798E+02 2.1528E+02 2.1012E+02 2.0920E+02 2.0297E+02 2.0275E+02 2.0033E+02 2.0024E+02 2.0005E+02 2.0000E+02 2.0000E+02 1.9997E+02 1.5647E+02 1.5326E+02 1.5268E+02 1.4884E+02 1.4870E+02 1.4716E+02 1.4711E+02 1.4697E+02 1.4694E+02 1.4694E+02 1.4692E+02 1.4692E+02 1.4691E+02
  11 1.1867E+04 2.2514E+03 2.1113E+03 2.0783E+03 8.7980E+02 8.3450E+02 8.2680E+02 7.6257E+02 7.6095E+02 4.7105E+02 4.5270E+02 4.4963E+02 4.2570E+02 4.2501E+02 4.1304E+02 4.1281E+02 2.9310E+02 2.8395E+02 2.8243E+02 2.7079E+02 2.7044E+02 2.6448E+02 2.6435E+02 2.6356E+02 2.6349E+02 1.9984E+02 1.9464E+02 1.9378E+02 1.8723E+02 1.8703E+02 1.8364E+02 1.8357E+02 1.8304E+02 1.8300E+02 1.8298E+02 1.8295E+02 1.4493E+02 1.4170E+02 1.4117E+02 1.3712E+02 1.3699E+02 1.3489E+02 1.3484E+02 1.3448E+02 1.3445E+02 1.3444E+02 1.3442E+02 1.3442E+02 1.3441E+02
